case_id,activity,resource,start_time,end_time
833,AML check,AML Investigator-000001,2023-04-24 08:40:56.639000+00:00,2023-04-24 08:45:28.749000+00:00
833,Assess loan risk,Loan Officer-000004,2023-04-24 08:58:12.832000+00:00,2023-04-24 09:18:12.832000+00:00
833,Reject application,Clerk-000003,2023-04-24 09:18:12.832000+00:00,2023-04-24 09:28:12.832000+00:00
834,Check application form completeness,Clerk-000006,2023-04-24 09:00:00+00:00,2023-04-24 09:14:33.584000+00:00
834,Appraise property,Appraiser-000002,2023-04-24 09:14:33.584000+00:00,2023-04-24 09:15:49.509000+00:00
834,Check credit history,Clerk-000002,2023-04-24 09:14:33.584000+00:00,2023-04-24 09:18:11.921000+00:00
834,AML check,AML Investigator-000002,2023-04-24 09:14:33.584000+00:00,2023-04-24 09:38:10.327000+00:00
834,Assess loan risk,Loan Officer-000003,2023-04-24 09:38:10.327000+00:00,2023-04-24 09:58:10.327000+00:00
834,Design loan offer,Loan Officer-000004,2023-04-24 09:58:10.327000+00:00,2023-04-24 09:58:40.934000+00:00
834,Approve loan offer,Senior Officer-000001,2023-04-24 09:58:40.934000+00:00,2023-04-24 10:18:40.934000+00:00
834,Cancel application,Clerk-000001,2023-04-24 10:18:40.934000+00:00,2023-04-24 10:23:40.934000+00:00
835,Check application form completeness,Clerk-000008,2023-04-24 09:30:00+00:00,2023-04-24 09:36:22.195000+00:00
835,Check credit history,Clerk-000004,2023-04-24 09:36:22.195000+00:00,2023-04-24 09:36:51.227000+00:00
835,AML check,AML Investigator-000001,2023-04-24 09:36:22.195000+00:00,2023-04-24 09:39:56.731000+00:00
835,Appraise property,Appraiser-000001,2023-04-24 09:36:22.195000+00:00,2023-04-24 09:55:25.495000+00:00
835,Assess loan risk,Loan Officer-000002,2023-04-24 09:55:25.495000+00:00,2023-04-24 10:15:25.495000+00:00
835,Design loan offer,Loan Officer-000001,2023-04-24 10:15:25.495000+00:00,2023-04-24 10:15:49.415000+00:00
835,Approve loan offer,Senior Officer-000002,2023-04-24 10:15:49.415000+00:00,2023-04-24 10:35:49.415000+00:00
835,Cancel application,Clerk-000002,2023-04-24 10:35:49.415000+00:00,2023-04-24 10:40:49.415000+00:00
836,Check application form completeness,Clerk-000007,2023-04-24 10:00:00+00:00,2023-04-24 10:54:04.893000+00:00
836,Check credit history,Clerk-000003,2023-04-24 10:54:04.893000+00:00,2023-04-24 10:57:37.558000+00:00
836,AML check,AML Investigator-000002,2023-04-24 10:54:04.893000+00:00,2023-04-24 12:21:02.233000+00:00
836,Appraise property,Appraiser-000002,2023-04-24 10:54:04.893000+00:00,2023-04-24 11:06:45.262000+00:00
836,Assess loan risk,Loan Officer-000004,2023-04-24 12:21:02.233000+00:00,2023-04-24 12:41:02.233000+00:00
836,Design loan offer,Loan Officer-000001,2023-04-24 12:41:02.233000+00:00,2023-04-24 13:08:34.346000+00:00
836,Approve loan offer,Senior Officer-000002,2023-04-24 13:08:34.346000+00:00,2023-04-24 13:28:34.346000+00:00
836,Approve application,Clerk-000006,2023-04-24 13:28:34.346000+00:00,2023-04-24 13:33:34.346000+00:00
837,Check application form completeness,Clerk-000006,2023-04-24 10:30:00+00:00,2023-04-24 11:05:16.499000+00:00
837,AML check,AML Investigator-000001,2023-04-24 11:05:16.499000+00:00,2023-04-24 11:31:02.613000+00:00
837,Check credit history,Clerk-000004,2023-04-24 11:05:16.499000+00:00,2023-04-24 11:37:11.928000+00:00
837,Appraise property,Appraiser-000001,2023-04-24 11:05:16.499000+00:00,2023-04-24 11:05:46.362000+00:00
837,Assess loan risk,Loan Officer-000003,2023-04-24 11:37:11.928000+00:00,2023-04-24 11:57:11.928000+00:00
837,Reject application,Clerk-000007,2023-04-24 11:57:11.928000+00:00,2023-04-24 12:07:11.928000+00:00
838,Check application form completeness,Clerk-000008,2023-04-24 11:00:00+00:00,2023-04-24 11:15:54.345000+00:00
838,Check credit history,Clerk-000005,2023-04-24 11:15:54.345000+00:00,2023-04-24 11:36:37.809000+00:00
838,Appraise property,Appraiser-000001,2023-04-24 11:15:54.345000+00:00,2023-04-24 13:24:50.250000+00:00
838,AML check,AML Investigator-000001,2023-04-24 11:31:02.613000+00:00,2023-04-24 11:49:40.570000+00:00
838,Assess loan risk,Loan Officer-000003,2023-04-24 13:24:50.250000+00:00,2023-04-24 13:44:50.250000+00:00
838,Design loan offer,Loan Officer-000001,2023-04-24 13:44:50.250000+00:00,2023-04-24 13:45:22.781000+00:00
838,Approve loan offer,Senior Officer-000001,2023-04-24 13:45:22.781000+00:00,2023-04-24 14:05:22.781000+00:00
838,Cancel application,Clerk-000002,2023-04-24 14:05:22.781000+00:00,2023-04-24 14:10:22.781000+00:00
839,Check application form completeness,Clerk-000001,2023-04-24 11:30:00+00:00,2023-04-24 11:47:49.672000+00:00
839,Check credit history,Clerk-000002,2023-04-24 11:47:49.672000+00:00,2023-04-24 11:49:05.206000+00:00
839,Appraise property,Appraiser-000002,2023-04-24 11:47:49.672000+00:00,2023-04-24 12:25:23.886000+00:00
839,AML check,AML Investigator-000001,2023-04-24 11:49:40.570000+00:00,2023-04-24 12:18:16.507000+00:00
839,Assess loan risk,Loan Officer-000002,2023-04-24 12:25:23.886000+00:00,2023-04-24 12:45:23.886000+00:00
839,Design loan offer,Loan Officer-000003,2023-04-24 12:45:23.886000+00:00,2023-04-24 12:51:45.302000+00:00
839,Approve loan offer,Senior Officer-000001,2023-04-24 12:51:45.302000+00:00,2023-04-24 13:11:45.302000+00:00
839,Approve application,Clerk-000002,2023-04-24 13:11:45.302000+00:00,2023-04-24 13:16:45.302000+00:00
840,Check application form completeness,Clerk-000003,2023-04-24 12:00:00+00:00,2023-04-24 12:05:00.023000+00:00
840,Check credit history,Clerk-000006,2023-04-24 12:05:00.023000+00:00,2023-04-24 12:19:33.298000+00:00
840,AML check,AML Investigator-000001,2023-04-24 12:18:16.507000+00:00,2023-04-24 12:55:07.514000+00:00
840,Appraise property,Appraiser-000002,2023-04-24 12:25:23.886000+00:00,2023-04-24 12:34:31.624000+00:00
840,Assess loan risk,Loan Officer-000002,2023-04-24 12:55:07.514000+00:00,2023-04-24 13:15:07.514000+00:00
840,Reject application,Clerk-000007,2023-04-24 13:15:07.514000+00:00,2023-04-24 13:25:07.514000+00:00
841,Check application form completeness,Clerk-000008,2023-04-24 12:30:00+00:00,2023-04-24 12:30:25.066000+00:00
841,Check credit history,Clerk-000005,2023-04-24 12:30:25.066000+00:00,2023-04-24 12:42:28.985000+00:00
841,AML check,AML Investigator-000002,2023-04-24 12:30:25.066000+00:00,2023-04-24 12:46:35.992000+00:00
841,Appraise property,Appraiser-000002,2023-04-24 12:34:31.624000+00:00,2023-04-24 12:53:16.387000+00:00
841,Assess loan risk,Loan Officer-000004,2023-04-24 12:53:16.387000+00:00,2023-04-24 13:13:16.387000+00:00
841,Reject application,Clerk-000003,2023-04-24 13:13:16.387000+00:00,2023-04-24 13:23:16.387000+00:00
842,Check application form completeness,Clerk-000004,2023-04-24 13:00:00+00:00,2023-04-24 13:10:45.351000+00:00
842,Check credit history,Clerk-000001,2023-04-24 13:10:45.351000+00:00,2023-04-24 13:18:19.496000+00:00
842,Appraise property,Appraiser-000002,2023-04-24 13:10:45.351000+00:00,2023-04-24 14:44:14.093000+00:00
842,AML check,AML Investigator-000002,2023-04-24 13:10:45.351000+00:00,2023-04-24 13:17:17.482000+00:00
842,Assess loan risk,Loan Officer-000003,2023-04-24 14:44:14.093000+00:00,2023-04-25 07:04:14.093000+00:00
842,Design loan offer,Loan Officer-000004,2023-04-25 07:04:14.093000+00:00,2023-04-25 07:10:25.860000+00:00
842,Approve loan offer,Senior Officer-000001,2023-04-25 07:10:25.860000+00:00,2023-04-25 07:30:25.860000+00:00
842,Approve application,Clerk-000004,2023-04-25 07:30:25.860000+00:00,2023-04-25 07:35:25.860000+00:00
843,Check application form completeness,Clerk-000008,2023-04-24 13:30:00+00:00,2023-04-24 13:38:34.087000+00:00
843,AML check,AML Investigator-000001,2023-04-24 13:38:34.087000+00:00,2023-04-24 13:52:44.749000+00:00
843,Appraise property,Appraiser-000001,2023-04-24 13:38:34.087000+00:00,2023-04-24 14:02:23.303000+00:00
843,Check credit history,Clerk-000005,2023-04-24 13:38:34.087000+00:00,2023-04-24 14:04:58.569000+00:00
843,Assess loan risk,Loan Officer-000004,2023-04-24 14:04:58.569000+00:00,2023-04-24 14:24:58.569000+00:00
843,Design loan offer,Loan Officer-000002,2023-04-24 14:24:58.569000+00:00,2023-04-24 14:26:45.419000+00:00
843,Approve loan offer,Senior Officer-000002,2023-04-24 14:26:45.419000+00:00,2023-04-24 14:46:45.419000+00:00
843,Approve application,Clerk-000007,2023-04-24 14:46:45.419000+00:00,2023-04-24 14:51:45.419000+00:00
844,Check application form completeness,Clerk-000004,2023-04-24 14:00:00+00:00,2023-04-24 14:14:52.579000+00:00
844,Appraise property,Appraiser-000001,2023-04-24 14:14:52.579000+00:00,2023-04-24 14:48:00.796000+00:00
844,Check credit history,Clerk-000001,2023-04-24 14:14:52.579000+00:00,2023-04-24 14:53:10.105000+00:00
844,AML check,AML Investigator-000002,2023-04-24 14:14:52.579000+00:00,2023-04-24 14:23:26.932000+00:00
844,Assess loan risk,Loan Officer-000001,2023-04-24 14:53:10.105000+00:00,2023-04-25 07:13:10.105000+00:00
844,Design loan offer,Loan Officer-000002,2023-04-25 07:13:10.105000+00:00,2023-04-25 07:32:15.897000+00:00
844,Approve loan offer,Senior Officer-000002,2023-04-25 07:32:15.897000+00:00,2023-04-25 07:52:15.897000+00:00
844,Cancel application,Clerk-000001,2023-04-25 07:52:15.897000+00:00,2023-04-25 07:57:15.897000+00:00
845,Check application form completeness,Clerk-000003,2023-04-24 14:30:00+00:00,2023-04-24 14:57:25.497000+00:00
845,Appraise property,Appraiser-000002,2023-04-24 14:57:25.497000+00:00,2023-04-25 07:13:49.419000+00:00
845,Check credit history,Clerk-000006,2023-04-24 14:57:25.497000+00:00,2023-04-25 07:09:36.173000+00:00
845,AML check,AML Investigator-000001,2023-04-24 14:57:25.497000+00:00,2023-04-25 07:09:14.458000+00:00
845,Assess loan risk,Loan Officer-000003,2023-04-25 07:13:49.419000+00:00,2023-04-25 07:33:49.419000+00:00
845,Design loan offer,Loan Officer-000004,2023-04-25 07:33:49.419000+00:00,2023-04-25 07:38:59.034000+00:00
845,Approve loan offer,Senior Officer-000001,2023-04-25 07:38:59.034000+00:00,2023-04-25 07:58:59.034000+00:00
845,Approve application,Clerk-000003,2023-04-25 07:58:59.034000+00:00,2023-04-25 08:03:59.034000+00:00
846,Check application form completeness,Clerk-000008,2023-04-24 15:00:00+00:00,2023-04-25 07:10:18.895000+00:00
846,Check credit history,Clerk-000005,2023-04-25 07:10:18.895000+00:00,2023-04-25 08:39:01.467000+00:00
846,AML check,AML Investigator-000002,2023-04-25 07:10:18.895000+00:00,2023-04-25 07:38:30.415000+00:00
846,Appraise property,Appraiser-000001,2023-04-25 07:10:18.895000+00:00,2023-04-25 07:38:33.062000+00:00
846,Assess loan risk,Loan Officer-000001,2023-04-25 08:39:01.467000+00:00,2023-04-25 08:59:01.467000+00:00
846,Design loan offer,Loan Officer-000004,2023-04-25 08:59:01.467000+00:00,2023-04-25 09:14:20.780000+00:00
846,Approve loan offer,Senior Officer-000002,2023-04-25 09:14:20.780000+00:00,2023-04-25 09:34:20.780000+00:00
846,Cancel application,Clerk-000008,2023-04-25 09:34:20.780000+00:00,2023-04-25 09:39:20.780000+00:00
847,Check application form completeness,Clerk-000002,2023-04-25 07:30:00+00:00,2023-04-25 07:34:45.893000+00:00
847,Appraise property,Appraiser-000002,2023-04-25 07:34:45.893000+00:00,2023-04-25 08:05:51.564000+00:00
847,AML check,AML Investigator-000001,2023-04-25 07:34:45.893000+00:00,2023-04-25 08:41:09.940000+00:00
847,Check credit history,Clerk-000007,2023-04-25 07:34:45.893000+00:00,2023-04-25 07:37:05.407000+00:00
847,Assess loan risk,Loan Officer-000002,2023-04-25 08:41:09.940000+00:00,2023-04-25 09:01:09.940000+00:00
847,Design loan offer,Loan Officer-000001,2023-04-25 09:01:09.940000+00:00,2023-04-25 09:23:33.401000+00:00
847,Approve loan offer,Senior Officer-000002,2023-04-25 09:34:20.780000+00:00,2023-04-25 09:54:20.780000+00:00
847,Cancel application,Clerk-000002,2023-04-25 09:54:20.780000+00:00,2023-04-25 09:59:20.780000+00:00
848,Check application form completeness,Clerk-000006,2023-04-25 08:00:00+00:00,2023-04-25 08:18:21.416000+00:00
848,AML check,AML Investigator-000002,2023-04-25 08:18:21.416000+00:00,2023-04-25 09:15:09.891000+00:00
848,Check credit history,Clerk-000008,2023-04-25 08:18:21.416000+00:00,2023-04-25 08:19:57.393000+00:00
848,Appraise property,Appraiser-000001,2023-04-25 08:18:21.416000+00:00,2023-04-25 08:27:22+00:00
848,Assess loan risk,Loan Officer-000002,2023-04-25 09:15:09.891000+00:00,2023-04-25 09:35:09.891000+00:00
848,Design loan offer,Loan Officer-000003,2023-04-25 09:35:09.891000+00:00,2023-04-25 09:45:11.886000+00:00
848,Approve loan offer,Senior Officer-000001,2023-04-25 09:45:11.886000+00:00,2023-04-25 10:05:11.886000+00:00
848,Approve application,Clerk-000007,2023-04-25 10:05:11.886000+00:00,2023-04-25 10:10:11.886000+00:00
849,Check application form completeness,Clerk-000002,2023-04-25 08:30:00+00:00,2023-04-25 08:53:19.909000+00:00
849,AML check,AML Investigator-000001,2023-04-25 08:53:19.909000+00:00,2023-04-25 08:56:58.706000+00:00
849,Appraise property,Appraiser-000002,2023-04-25 08:53:19.909000+00:00,2023-04-25 08:57:19.902000+00:00
849,Check credit history,Clerk-000004,2023-04-25 08:53:19.909000+00:00,2023-04-25 08:58:43.423000+00:00
849,Assess loan risk,Loan Officer-000003,2023-04-25 08:58:43.423000+00:00,2023-04-25 09:18:43.423000+00:00
849,Design loan offer,Loan Officer-000004,2023-04-25 09:18:43.423000+00:00,2023-04-25 09:21:44.933000+00:00
849,Approve loan offer,Senior Officer-000001,2023-04-25 09:21:44.933000+00:00,2023-04-25 09:41:44.933000+00:00
849,Cancel application,Clerk-000005,2023-04-25 09:41:44.933000+00:00,2023-04-25 09:46:44.933000+00:00
850,Check application form completeness,Clerk-000007,2023-04-25 09:00:00+00:00,2023-04-25 09:16:55.756000+00:00
850,Appraise property,Appraiser-000001,2023-04-25 09:16:55.756000+00:00,2023-04-25 09:41:23.786000+00:00
850,Check credit history,Clerk-000001,2023-04-25 09:16:55.756000+00:00,2023-04-25 09:27:09.251000+00:00
850,AML check,AML Investigator-000001,2023-04-25 09:16:55.756000+00:00,2023-04-25 11:10:26.171000+00:00
850,Assess loan risk,Loan Officer-000002,2023-04-25 11:10:26.171000+00:00,2023-04-25 11:30:26.171000+00:00
850,Reject application,Clerk-000007,2023-04-25 11:30:26.171000+00:00,2023-04-25 11:40:26.171000+00:00
851,Check application form completeness,Clerk-000003,2023-04-25 09:30:00+00:00,2023-04-25 09:33:31.301000+00:00
851,Check credit history,Clerk-000006,2023-04-25 09:33:31.301000+00:00,2023-04-25 09:56:53.263000+00:00
851,Appraise property,Appraiser-000002,2023-04-25 09:33:31.301000+00:00,2023-04-25 09:34:06.947000+00:00
851,AML check,AML Investigator-000002,2023-04-25 09:33:31.301000+00:00,2023-04-25 09:56:08.019000+00:00
851,Assess loan risk,Loan Officer-000004,2023-04-25 09:56:53.263000+00:00,2023-04-25 10:16:53.263000+00:00
851,Reject application,Clerk-000003,2023-04-25 10:16:53.263000+00:00,2023-04-25 10:26:53.263000+00:00
852,Check application form completeness,Clerk-000004,2023-04-25 10:00:00+00:00,2023-04-25 10:13:56.363000+00:00
852,AML check,AML Investigator-000002,2023-04-25 10:13:56.363000+00:00,2023-04-25 10:19:29.916000+00:00
852,Appraise property,Appraiser-000002,2023-04-25 10:13:56.363000+00:00,2023-04-25 10:34:24.553000+00:00
852,Check credit history,Clerk-000001,2023-04-25 10:13:56.363000+00:00,2023-04-25 10:53:24.517000+00:00
852,Assess loan risk,Loan Officer-000001,2023-04-25 10:53:24.517000+00:00,2023-04-25 11:13:24.517000+00:00
852,Design loan offer,Loan Officer-000003,2023-04-25 11:13:24.517000+00:00,2023-04-25 11:14:42.438000+00:00
852,Approve loan offer,Senior Officer-000002,2023-04-25 11:14:42.438000+00:00,2023-04-25 11:34:42.438000+00:00
852,Cancel application,Clerk-000004,2023-04-25 11:34:42.438000+00:00,2023-04-25 11:39:42.438000+00:00
853,Check application form completeness,Clerk-000008,2023-04-25 10:30:00+00:00,2023-04-25 10:34:33.101000+00:00
853,Return application back to applicant,Clerk-000005,2023-04-25 10:34:33.101000+00:00,2023-04-25 10:39:33.101000+00:00
853,Applicant completes form,Applicant-000001,2023-04-25 10:39:33.101000+00:00,2023-04-25 11:39:33.101000+00:00
853,Check application form completeness,Clerk-000008,2023-04-25 11:39:33.101000+00:00,2023-04-25 11:48:15.246000+00:00
853,Appraise property,Appraiser-000002,2023-04-25 11:48:15.246000+00:00,2023-04-25 12:22:28.787000+00:00
853,Check credit history,Clerk-000001,2023-04-25 11:48:15.246000+00:00,2023-04-25 12:54:40.274000+00:00
853,AML check,AML Investigator-000001,2023-04-25 11:48:15.246000+00:00,2023-04-25 12:06:18.663000+00:00
853,Assess loan risk,Loan Officer-000001,2023-04-25 12:54:40.274000+00:00,2023-04-25 13:14:40.274000+00:00
853,Design loan offer,Loan Officer-000003,2023-04-25 13:14:40.274000+00:00,2023-04-25 13:28:21.210000+00:00
853,Approve loan offer,Senior Officer-000001,2023-04-25 13:28:21.210000+00:00,2023-04-25 13:48:21.210000+00:00
853,Approve application,Clerk-000002,2023-04-25 13:48:21.210000+00:00,2023-04-25 13:53:21.210000+00:00
854,Check application form completeness,Clerk-000006,2023-04-25 11:00:00+00:00,2023-04-25 11:36:03.339000+00:00
854,Appraise property,Appraiser-000001,2023-04-25 11:36:03.339000+00:00,2023-04-25 11:37:13.753000+00:00
854,Check credit history,Clerk-000003,2023-04-25 11:36:03.339000+00:00,2023-04-25 11:47:43.181000+00:00
854,AML check,AML Investigator-000002,2023-04-25 11:36:03.339000+00:00,2023-04-25 11:49:06.272000+00:00
854,Assess loan risk,Loan Officer-000004,2023-04-25 11:49:06.272000+00:00,2023-04-25 12:09:06.272000+00:00
854,Reject application,Clerk-000004,2023-04-25 12:09:06.272000+00:00,2023-04-25 12:19:06.272000+00:00
855,Check application form completeness,Clerk-000002,2023-04-25 11:30:00+00:00,2023-04-25 11:43:21.117000+00:00
855,Return application back to applicant,Clerk-000005,2023-04-25 11:43:21.117000+00:00,2023-04-25 11:48:21.117000+00:00
855,Applicant completes form,Applicant-000001,2023-04-25 11:48:21.117000+00:00,2023-04-25 12:48:21.117000+00:00
855,Check application form completeness,Clerk-000002,2023-04-25 12:48:21.117000+00:00,2023-04-25 13:07:31.106000+00:00
855,Check credit history,Clerk-000005,2023-04-25 13:07:31.106000+00:00,2023-04-25 14:12:25.464000+00:00
855,AML check,AML Investigator-000001,2023-04-25 13:07:31.106000+00:00,2023-04-25 13:52:47.800000+00:00
855,Appraise property,Appraiser-000002,2023-04-25 13:07:31.106000+00:00,2023-04-25 13:50:33.847000+00:00
855,Assess loan risk,Loan Officer-000001,2023-04-25 14:12:25.464000+00:00,2023-04-25 14:32:25.464000+00:00
855,Reject application,Clerk-000004,2023-04-25 14:32:25.464000+00:00,2023-04-25 14:42:25.464000+00:00
856,Check application form completeness,Clerk-000006,2023-04-25 12:00:00+00:00,2023-04-25 13:17:54.578000+00:00
856,Check credit history,Clerk-000004,2023-04-25 13:17:54.578000+00:00,2023-04-25 13:51:32.282000+00:00
856,Appraise property,Appraiser-000001,2023-04-25 13:17:54.578000+00:00,2023-04-25 13:38:36.539000+00:00
856,AML check,AML Investigator-000002,2023-04-25 13:46:12.124000+00:00,2023-04-25 14:13:08.545000+00:00
856,Assess loan risk,Loan Officer-000003,2023-04-25 14:13:08.545000+00:00,2023-04-25 14:33:08.545000+00:00
856,Design loan offer,Loan Officer-000002,2023-04-25 14:33:08.545000+00:00,2023-04-25 14:37:04.962000+00:00
856,Approve loan offer,Senior Officer-000001,2023-04-25 14:37:04.962000+00:00,2023-04-25 14:57:04.962000+00:00
856,Approve application,Clerk-000005,2023-04-25 14:57:04.962000+00:00,2023-04-26 07:02:04.962000+00:00
857,Check application form completeness,Clerk-000007,2023-04-25 12:30:00+00:00,2023-04-25 12:56:33.995000+00:00
857,Appraise property,Appraiser-000001,2023-04-25 12:56:33.995000+00:00,2023-04-25 12:58:56.044000+00:00
857,Check credit history,Clerk-000003,2023-04-25 12:56:33.995000+00:00,2023-04-25 13:31:05.247000+00:00
857,AML check,AML Investigator-000002,2023-04-25 12:56:33.995000+00:00,2023-04-25 13:46:12.124000+00:00
857,Assess loan risk,Loan Officer-000002,2023-04-25 13:46:12.124000+00:00,2023-04-25 14:06:12.124000+00:00
857,Design loan offer,Loan Officer-000004,2023-04-25 14:06:12.124000+00:00,2023-04-25 14:29:51.192000+00:00
857,Approve loan offer,Senior Officer-000002,2023-04-25 14:29:51.192000+00:00,2023-04-25 14:49:51.192000+00:00
857,Approve application,Clerk-000003,2023-04-25 14:49:51.192000+00:00,2023-04-25 14:54:51.192000+00:00
858,Check application form completeness,Clerk-000008,2023-04-25 13:00:00+00:00,2023-04-25 13:41:51.222000+00:00
858,Return application back to applicant,Clerk-000007,2023-04-25 13:41:51.222000+00:00,2023-04-25 13:46:51.222000+00:00
858,Applicant completes form,Applicant-000001,2023-04-25 13:46:51.222000+00:00,2023-04-25 14:46:51.222000+00:00
858,Check application form completeness,Clerk-000002,2023-04-25 14:46:51.222000+00:00,2023-04-25 14:53:05.864000+00:00
858,Check credit history,Clerk-000006,2023-04-25 14:53:05.864000+00:00,2023-04-25 14:53:20.114000+00:00
858,AML check,AML Investigator-000001,2023-04-25 14:53:05.864000+00:00,2023-04-26 07:34:04.273000+00:00
858,Appraise property,Appraiser-000002,2023-04-26 07:22:16.759000+00:00,2023-04-26 08:45:15.690000+00:00
858,Assess loan risk,Loan Officer-000003,2023-04-26 08:45:15.690000+00:00,2023-04-26 09:05:15.690000+00:00
858,Design loan offer,Loan Officer-000004,2023-04-26 09:05:15.690000+00:00,2023-04-26 09:06:45.837000+00:00
858,Approve loan offer,Senior Officer-000001,2023-04-26 09:06:45.837000+00:00,2023-04-26 09:26:45.837000+00:00
858,Approve application,Clerk-000007,2023-04-26 09:26:45.837000+00:00,2023-04-26 09:31:45.837000+00:00
859,Check application form completeness,Clerk-000001,2023-04-25 13:30:00+00:00,2023-04-25 14:01:07.807000+00:00
859,AML check,AML Investigator-000001,2023-04-25 14:01:07.807000+00:00,2023-04-25 14:03:42.748000+00:00
859,Appraise property,Appraiser-000001,2023-04-25 14:01:07.807000+00:00,2023-04-26 08:55:14.106000+00:00
859,Check credit history,Clerk-000003,2023-04-25 14:01:07.807000+00:00,2023-04-25 14:03:59.072000+00:00
859,Assess loan risk,Loan Officer-000002,2023-04-26 08:55:14.106000+00:00,2023-04-26 09:15:14.106000+00:00
859,Design loan offer,Loan Officer-000002,2023-04-26 09:15:14.106000+00:00,2023-04-26 09:24:56.834000+00:00
859,Approve loan offer,Senior Officer-000002,2023-04-26 09:24:56.834000+00:00,2023-04-26 09:44:56.834000+00:00
859,Approve application,Clerk-000004,2023-04-26 09:44:56.834000+00:00,2023-04-26 09:49:56.834000+00:00
860,Check application form completeness,Clerk-000006,2023-04-25 14:00:00+00:00,2023-04-25 14:05:35.347000+00:00
860,Appraise property,Appraiser-000002,2023-04-25 14:05:35.347000+00:00,2023-04-26 07:22:16.759000+00:00
860,AML check,AML Investigator-000001,2023-04-25 14:05:35.347000+00:00,2023-04-25 14:51:21.136000+00:00
860,Check credit history,Clerk-000008,2023-04-25 14:05:35.347000+00:00,2023-04-25 14:43:26.077000+00:00
860,Assess loan risk,Loan Officer-000004,2023-04-26 07:22:16.759000+00:00,2023-04-26 07:42:16.759000+00:00
860,Design loan offer,Loan Officer-000001,2023-04-26 07:42:16.759000+00:00,2023-04-26 07:57:59.638000+00:00
860,Approve loan offer,Senior Officer-000002,2023-04-26 07:57:59.638000+00:00,2023-04-26 08:17:59.638000+00:00
860,Approve application,Clerk-000003,2023-04-26 08:17:59.638000+00:00,2023-04-26 08:22:59.638000+00:00
861,Check application form completeness,Clerk-000007,2023-04-25 14:30:00+00:00,2023-04-25 14:47:45.157000+00:00
861,Check credit history,Clerk-000001,2023-04-25 14:47:45.157000+00:00,2023-04-26 07:11:20.055000+00:00
861,AML check,AML Investigator-000002,2023-04-25 14:47:45.157000+00:00,2023-04-26 07:08:25.754000+00:00
861,Appraise property,Appraiser-000002,2023-04-26 08:45:15.690000+00:00,2023-04-26 09:08:09.444000+00:00
861,Assess loan risk,Loan Officer-000001,2023-04-26 09:08:09.444000+00:00,2023-04-26 09:28:09.444000+00:00
861,Reject application,Clerk-000002,2023-04-26 09:28:09.444000+00:00,2023-04-26 09:38:09.444000+00:00
862,Check application form completeness,Clerk-000004,2023-04-25 15:00:00+00:00,2023-04-26 07:13:27.475000+00:00
862,Check credit history,Clerk-000008,2023-04-26 07:13:27.475000+00:00,2023-04-26 07:18:38.073000+00:00
862,AML check,AML Investigator-000002,2023-04-26 07:13:27.475000+00:00,2023-04-26 07:20:08.136000+00:00
862,Appraise property,Appraiser-000001,2023-04-26 08:55:14.106000+00:00,2023-04-26 09:12:00.174000+00:00
862,Assess loan risk,Loan Officer-000003,2023-04-26 09:12:00.174000+00:00,2023-04-26 09:32:00.174000+00:00
862,Reject application,Clerk-000006,2023-04-26 09:32:00.174000+00:00,2023-04-26 09:42:00.174000+00:00
863,Check application form completeness,Clerk-000007,2023-04-26 07:30:00+00:00,2023-04-26 07:54:19.900000+00:00
863,Check credit history,Clerk-000002,2023-04-26 07:54:19.900000+00:00,2023-04-26 08:10:31.067000+00:00
863,AML check,AML Investigator-000002,2023-04-26 07:54:19.900000+00:00,2023-04-26 07:55:16.309000+00:00
863,Appraise property,Appraiser-000002,2023-04-26 09:08:09.444000+00:00,2023-04-26 09:13:32.409000+00:00
863,Assess loan risk,Loan Officer-000004,2023-04-26 09:13:32.409000+00:00,2023-04-26 09:33:32.409000+00:00
863,Reject application,Clerk-000005,2023-04-26 09:33:32.409000+00:00,2023-04-26 09:43:32.409000+00:00
864,Check application form completeness,Clerk-000006,2023-04-26 08:00:00+00:00,2023-04-26 08:38:44.017000+00:00
864,AML check,AML Investigator-000001,2023-04-26 08:38:44.017000+00:00,2023-04-26 08:45:14.755000+00:00
864,Check credit history,Clerk-000001,2023-04-26 08:38:44.017000+00:00,2023-04-26 09:39:45.842000+00:00
864,Appraise property,Appraiser-000001,2023-04-26 09:12:00.174000+00:00,2023-04-26 09:38:49.006000+00:00
864,Assess loan risk,Loan Officer-000002,2023-04-26 09:39:45.842000+00:00,2023-04-26 09:59:45.842000+00:00
864,Design loan offer,Loan Officer-000003,2023-04-26 09:59:45.842000+00:00,2023-04-26 10:15:34.567000+00:00
864,Approve loan offer,Senior Officer-000002,2023-04-26 10:15:34.567000+00:00,2023-04-26 10:35:34.567000+00:00
864,Cancel application,Clerk-000003,2023-04-26 10:35:34.567000+00:00,2023-04-26 10:40:34.567000+00:00
865,Check application form completeness,Clerk-000005,2023-04-26 08:30:00+00:00,2023-04-26 08:53:42.460000+00:00
865,AML check,AML Investigator-000002,2023-04-26 08:53:42.460000+00:00,2023-04-26 09:02:16.346000+00:00
865,Check credit history,Clerk-000004,2023-04-26 08:53:42.460000+00:00,2023-04-26 08:54:31.581000+00:00
865,Appraise property,Appraiser-000002,2023-04-26 09:13:32.409000+00:00,2023-04-26 09:47:25.110000+00:00
